frame_index,iter,atom_id,atom_type,x,y,z
583,14575,1,N,0.98393,5.5495,41.73521
584,14600,1,N,0.99032,5.54655,41.74557
585,14625,1,N,0.98693,5.56756,41.74848
586,14650,1,N,0.97296,5.60932,41.73846
587,14675,1,N,0.95046,5.65832,41.71226
588,14700,1,N,0.92353,5.69655,41.67327
589,14725,1,N,0.89842,5.71616,41.63566
590,14750,1,N,0.88391,5.71876,41.6141
591,14775,1,N,0.88805,5.71047,41.61375
592,14800,1,N,0.91277,5.69622,41.63091
593,14825,1,N,0.94781,5.67418,41.66166
594,14850,1,N,0.97617,5.64601,41.70452
595,14875,1,N,0.98577,5.62046,41.75542
596,14900,1,N,0.97329,5.60535,41.80519
597,14925,1,N,0.94275,5.60302,41.84266
598,14950,1,N,0.90565,5.60629,41.8577
599,14975,1,N,0.87594,5.60643,41.84691
600,15000,1,N,0.85799,5.60587,41.8213
601,15025,1,N,0.85131,5.60842,41.7957
602,15050,1,N,0.85818,5.61512,41.77714
603,15075,1,N,0.88244,5.62143,41.76352
604,15100,1,N,0.92211,5.62146,41.75081
605,15125,1,N,0.96243,5.61893,41.74284
606,15150,1,N,0.98766,5.61756,41.7454
607,15175,1,N,0.99179,5.61609,41.75896
608,15200,1,N,0.98123,5.60934,41.77603
609,15225,1,N,0.97055,5.58874,41.78322
610,15250,1,N,0.96425,5.5631,41.77654
611,15275,1,N,0.95964,5.55011,41.75937
612,15300,1,N,0.95982,5.55858,41.73469
613,15325,1,N,0.96984,5.58348,41.708
614,15350,1,N,0.98811,5.61142,41.68641
615,15375,1,N,1.00453,5.6364,41.67758
616,15400,1,N,1.00736,5.65892,41.68797
617,15425,1,N,0.99372,5.67625,41.71638
618,15450,1,N,0.96945,5.6856,41.75345
619,15475,1,N,0.94488,5.68347,41.78411
620,15500,1,N,0.92973,5.66583,41.79424
621,15525,1,N,0.9236,5.64176,41.7835
622,15550,1,N,0.92366,5.62425,41.7606
623,15575,1,N,0.93028,5.61752,41.73284
624,15600,1,N,0.94418,5.61707,41.70325
625,15625,1,N,0.96581,5.614,41.67275
626,15650,1,N,0.98877,5.60942,41.64887
627,15675,1,N,1.00248,5.61073,41.64239
628,15700,1,N,0.99995,5.61943,41.65798
629,15725,1,N,0.98315,5.63361,41.69272
630,15750,1,N,0.96756,5.64619,41.73591
631,15775,1,N,0.96577,5.65255,41.77342
632,15800,1,N,0.97302,5.66158,41.79741
633,15825,1,N,0.97788,5.67896,41.8041
634,15850,1,N,0.97108,5.6992,41.79194
635,15875,1,N,0.94917,5.712,41.76281
636,15900,1,N,0.91947,5.71141,41.72301
637,15925,1,N,0.88814,5.70052,41.68443
638,15950,1,N,0.85796,5.68175,41.66052
639,15975,1,N,0.83968,5.6562,41.66021
640,16000,1,N,0.85111,5.62589,41.68432
641,16025,1,N,0.89876,5.59355,41.72594
642,16050,1,N,0.96814,5.56329,41.77166
643,16075,1,N,1.03475,5.54145,41.8056
644,16100,1,N,1.07644,5.53334,41.81373
645,16125,1,N,1.08821,5.53896,41.79354
646,16150,1,N,1.07296,5.55356,41.75429
647,16175,1,N,1.026,5.57523,41.7106
648,16200,1,N,0.94935,5.60338,41.67697
649,16225,1,N,0.86475,5.63562,41.66286
650,16250,1,N,0.81248,5.66733,41.67171
651,16275,1,N,0.8223,5.69338,41.70207
652,16300,1,N,0.88188,5.7132,41.74856
653,16325,1,N,0.95484,5.72558,41.80112
654,16350,1,N,1.00777,5.72581,41.84668
655,16375,1,N,1.0274,5.71074,41.87629
656,16400,1,N,1.01742,5.68064,41.88651
657,16425,1,N,0.97973,5.64201,41.87589
658,16450,1,N,0.91999,5.60994,41.84674
659,16475,1,N,0.85317,5.59572,41.80806
660,16500,1,N,0.79998,5.59783,41.77469
661,16525,1,N,0.78183,5.61319,41.75701
662,16550,1,N,0.80579,5.63849,41.75546
663,16575,1,N,0.86018,5.66333,41.76184
664,16600,1,N,0.92446,5.67392,41.76823
665,16625,1,N,0.97467,5.66672,41.77426
666,16650,1,N,0.99342,5.64718,41.78148
667,16675,1,N,0.97878,5.62555,41.78786
668,16700,1,N,0.9423,5.61435,41.79055
669,16725,1,N,0.90485,5.61874,41.78663
670,16750,1,N,0.88902,5.63654,41.77352
671,16775,1,N,0.90207,5.66683,41.75523
672,16800,1,N,0.93237,5.706,41.73923
673,16825,1,N,0.96282,5.74321,41.72844
674,16850,1,N,0.97879,5.76566,41.72372
675,16875,1,N,0.97159,5.76403,41.72498
676,16900,1,N,0.94242,5.73598,41.72927
677,16925,1,N,0.90325,5.68744,41.73136
678,16950,1,N,0.87194,5.63572,41.72724
679,16975,1,N,0.86286,5.5977,41.71744
680,17000,1,N,0.87693,5.57389,41.70858
681,17025,1,N,0.90814,5.56207,41.70486
682,17050,1,N,0.9461,5.56288,41.70651
683,17075,1,N,0.97652,5.57414,41.71287
684,17100,1,N,0.98709,5.58883,41.72349
685,17125,1,N,0.9744,5.59933,41.73736
686,17150,1,N,0.94496,5.60397,41.75321
687,17175,1,N,0.91035,5.607,41.77056
688,17200,1,N,0.88218,5.61386,41.78914
689,17225,1,N,0.86881,5.62768,41.8073
690,17250,1,N,0.87293,5.64916,41.82199
691,17275,1,N,0.89096,5.67709,41.83055
692,17300,1,N,0.91513,5.70786,41.83257
693,17325,1,N,0.93643,5.73517,41.83063
694,17350,1,N,0.94738,5.75149,41.82843
695,17375,1,N,0.94444,5.75144,41.828
696,17400,1,N,0.9304,5.73398,41.82731
697,17425,1,N,0.91387,5.70155,41.821
698,17450,1,N,0.90476,5.65743,41.80312
699,17475,1,N,0.9067,5.61009,41.77286
700,17500,1,N,0.9151,5.57536,41.73649
701,17525,1,N,0.92443,5.56702,41.70198
702,17550,1,N,0.93494,5.58469,41.67254
703,17575,1,N,0.94947,5.61493,41.64695
704,17600,1,N,0.9632,5.64668,41.62874
705,17625,1,N,0.96678,5.67338,41.62666
706,17650,1,N,0.95701,5.68557,41.64409
707,17675,1,N,0.93901,5.6776,41.67701
708,17700,1,N,0.92163,5.65359,41.71749
709,17725,1,N,0.90846,5.62751,41.75838
710,17750,1,N,0.89721,5.61244,41.79216
711,17775,1,N,0.88513,5.61302,41.81062
712,17800,1,N,0.87272,5.62626,41.80884
713,17825,1,N,0.86393,5.64188,41.78745
714,17850,1,N,0.86215,5.64592,41.75046
715,17875,1,N,0.86554,5.63547,41.7079
716,17900,1,N,0.87304,5.62059,41.67529
717,17925,1,N,0.88631,5.61065,41.66399
718,17950,1,N,0.9033,5.61121,41.67666
719,17975,1,N,0.91893,5.62665,41.70662
720,18000,1,N,0.93015,5.65661,41.73863
721,18025,1,N,0.93511,5.68778,41.75439
722,18050,1,N,0.929,5.71315,41.74866
723,18075,1,N,0.91345,5.73649,41.72925
724,18100,1,N,0.89576,5.75623,41.70514
725,18125,1,N,0.88217,5.77021,41.68627
726,18150,1,N,0.87889,5.77749,41.68097
727,18175,1,N,0.89275,5.77367,41.69133
728,18200,1,N,0.92466,5.75628,41.71536
729,18225,1,N,0.96452,5.72849,41.75036
730,18250,1,N,0.99695,5.6922,41.79158
731,18275,1,N,1.0099,5.65082,41.8312
732,18300,1,N,0.99895,5.61331,41.8597
733,18325,1,N,0.9679,5.58945,41.8681
734,18350,1,N,0.92538,5.58557,41.85218
735,18375,1,N,0.88026,5.60447,41.81624
736,18400,1,N,0.84323,5.64262,41.77224
737,18425,1,N,0.827,5.68814,41.73457
738,18450,1,N,0.83864,5.72458,41.7136
739,18475,1,N,0.87473,5.73586,41.71177
740,18500,1,N,0.91977,5.71822,41.72699
741,18525,1,N,0.95153,5.6829,41.75424
742,18550,1,N,0.95921,5.64537,41.78552
743,18575,1,N,0.94898,5.62067,41.81166
744,18600,1,N,0.93136,5.61554,41.82391
745,18625,1,N,0.91647,5.62416,41.8164
746,18650,1,N,0.91293,5.63968,41.79007
747,18675,1,N,0.92263,5.65742,41.75429
748,18700,1,N,0.93873,5.66839,41.72153
749,18725,1,N,0.94919,5.66177,41.70229
750,18750,1,N,0.94623,5.63677,41.70089
751,18775,1,N,0.93205,5.60848,41.71494
752,18800,1,N,0.91075,5.59223,41.74199
753,18825,1,N,0.88487,5.59473,41.7811
754,18850,1,N,0.86058,5.61818,41.8268
755,18875,1,N,0.84685,5.65796,41.86893
756,18900,1,N,0.85097,5.70231,41.89696
757,18925,1,N,0.87308,5.7387,41.90618
758,18950,1,N,0.90349,5.76048,41.90057
759,18975,1,N,0.92896,5.7654,41.88924
760,19000,1,N,0.9393,5.75062,41.88019
761,19025,1,N,0.93143,5.71447,41.87681
762,19050,1,N,0.91224,5.66401,41.87602
763,19075,1,N,0.89326,5.61354,41.87167
764,19100,1,N,0.88214,5.57402,41.85784
765,19125,1,N,0.87994,5.55024,41.83134
766,19150,1,N,0.88402,5.54473,41.79298
767,19175,1,N,0.8903,5.55947,41.74705
768,19200,1,N,0.89482,5.5921,41.69958
769,19225,1,N,0.89461,5.63117,41.65703
770,19250,1,N,0.88908,5.65638,41.62422
771,19275,1,N,0.88156,5.65035,41.60336
772,19300,1,N,0.87617,5.61811,41.5969
773,19325,1,N,0.87525,5.58254,41.60715
774,19350,1,N,0.88042,5.56301,41.63221
775,19375,1,N,0.89125,5.56758,41.66565
776,19400,1,N,0.90758,5.59497,41.69695
777,19425,1,N,0.92902,5.64126,41.71683
778,19450,1,N,0.94762,5.69922,41.72602
779,19475,1,N,0.95446,5.75446,41.73038
780,19500,1,N,0.94479,5.79354,41.73484
781,19525,1,N,0.9201,5.81183,41.74444
782,19550,1,N,0.89129,5.81235,41.76166
783,19575,1,N,0.86976,5.79697,41.78118
784,19600,1,N,0.85756,5.77032,41.79459
785,19625,1,N,0.8491,5.74334,41.79712
786,19650,1,N,0.84294,5.72473,41.78532
787,19675,1,N,0.8439,5.71888,41.75745
788,19700,1,N,0.85201,5.72302,41.71924
789,19725,1,N,0.8617,5.73041,41.68109
790,19750,1,N,0.87099,5.73396,41.64944
791,19775,1,N,0.88309,5.72205,41.62384
792,19800,1,N,0.89407,5.69731,41.6063
793,19825,1,N,0.89832,5.67376,41.60118
794,19850,1,N,0.89895,5.65988,41.60905
795,19875,1,N,0.90213,5.66069,41.6272
796,19900,1,N,0.90933,5.67807,41.65191
797,19925,1,N,0.91694,5.70383,41.67928
798,19950,1,N,0.9189,5.72596,41.70635
799,19975,1,N,0.90667,5.74528,41.73445
800,20000,1,N,0.87608,5.76581,41.7655
801,20025,1,N,0.83145,5.78394,41.79806
802,20050,1,N,0.78075,5.79223,41.82737
803,20075,1,N,0.7354,5.78262,41.84573
804,20100,1,N,0.70919,5.75538,41.84734
805,20125,1,N,0.71032,5.72323,41.83225
806,20150,1,N,0.73622,5.70152,41.80473
807,20175,1,N,0.77632,5.69846,41.7719
808,20200,1,N,0.81907,5.71405,41.74314
809,20225,1,N,0.8572,5.74051,41.72554
810,20250,1,N,0.89009,5.7606,41.71764
811,20275,1,N,0.91387,5.76436,41.71377
812,20300,1,N,0.92452,5.75751,41.71294
813,20325,1,N,0.9329,5.74555,41.71667
814,20350,1,N,0.94526,5.73301,41.72446
815,20375,1,N,0.95627,5.72201,41.73428
816,20400,1,N,0.95837,5.71315,41.74481
817,20425,1,N,0.94777,5.70871,41.75587
818,20450,1,N,0.92597,5.70977,41.76641
819,20475,1,N,0.89789,5.71463,41.7748
820,20500,1,N,0.87042,5.72048,41.78006
821,20525,1,N,0.85218,5.72475,41.7813
822,20550,1,N,0.85122,5.72329,41.77523
823,20575,1,N,0.8653,5.71674,41.75978
824,20600,1,N,0.88374,5.70992,41.73726
825,20625,1,N,0.8986,5.70239,41.71207
826,20650,1,N,0.90676,5.68843,41.68743
827,20675,1,N,0.90876,5.66455,41.6646
828,20700,1,N,0.90879,5.63483,41.64384
829,20725,1,N,0.91016,5.60936,41.62574
830,20750,1,N,0.91134,5.59879,41.61119
831,20775,1,N,0.90909,5.61187,41.60232
832,20800,1,N,0.90703,5.65066,41.602
833,20825,1,N,0.91363,5.70916,41.61154
834,20850,1,N,0.92956,5.77323,41.62993
835,20875,1,N,0.9419,5.82063,41.65626
836,20900,1,N,0.93684,5.82935,41.69049
837,20925,1,N,0.91577,5.79497,41.73026
838,20950,1,N,0.88891,5.73528,41.77231
839,20975,1,N,0.86406,5.67555,41.81207
840,21000,1,N,0.84659,5.63245,41.83678
841,21025,1,N,0.84002,5.61117,41.83142
842,21050,1,N,0.8506,5.60407,41.78996
843,21075,1,N,0.8784,5.60672,41.72391
844,21100,1,N,0.91027,5.62468,41.65577
845,21125,1,N,0.93398,5.65245,41.60104
846,21150,1,N,0.94281,5.67675,41.56721
847,21175,1,N,0.93638,5.68953,41.55778
848,21200,1,N,0.9206,5.68973,41.57237
849,21225,1,N,0.90329,5.67519,41.60466
850,21250,1,N,0.89573,5.64977,41.65023
851,21275,1,N,0.90692,5.62936,41.71066
852,21300,1,N,0.93301,5.62226,41.77662
853,21325,1,N,0.96404,5.62566,41.82613
854,21350,1,N,0.99733,5.62751,41.83431
855,21375,1,N,1.02682,5.61849,41.79734
856,21400,1,N,1.03521,5.60561,41.74082
857,21425,1,N,1.01307,5.59852,41.69003
858,21450,1,N,0.96202,5.60176,41.66014
859,21475,1,N,0.89675,5.60884,41.65548
860,21500,1,N,0.84092,5.61132,41.67528
861,21525,1,N,0.80647,5.61802,41.72099
862,21550,1,N,0.79656,5.6363,41.78574
863,21575,1,N,0.80856,5.663,41.85155
864,21600,1,N,0.83527,5.68931,41.89617
865,21625,1,N,0.86841,5.71212,41.90442
866,21650,1,N,0.89612,5.73714,41.87974
867,21675,1,N,0.90997,5.76075,41.83518
868,21700,1,N,0.90972,5.77345,41.78302
869,21725,1,N,0.902,5.76778,41.73139
870,21750,1,N,0.89801,5.74176,41.6841
871,21775,1,N,0.90775,5.70342,41.64404
872,21800,1,N,0.93397,5.66888,41.61489
873,21825,1,N,0.97094,5.65072,41.59794
874,21850,1,N,1.00454,5.65157,41.59296
875,21875,1,N,1.02172,5.65845,41.59937
876,21900,1,N,1.02025,5.64809,41.6155
877,21925,1,N,0.99834,5.62106,41.64428
878,21950,1,N,0.95747,5.59484,41.68682
879,21975,1,N,0.90906,5.57938,41.73559
880,22000,1,N,0.86772,5.57434,41.77871
881,22025,1,N,0.84709,5.57358,41.80387
882,22050,1,N,0.8511,5.5817,41.80742
883,22075,1,N,0.87021,5.60557,41.79483
884,22100,1,N,0.89035,5.64063,41.77278
885,22125,1,N,0.89769,5.67477,41.74762
886,22150,1,N,0.88339,5.69283,41.72403
887,22175,1,N,0.84884,5.68813,41.70403
888,22200,1,N,0.80296,5.6729,41.69027
889,22225,1,N,0.76103,5.66439,41.68562
890,22250,1,N,0.74233,5.66986,41.69099
891,22275,1,N,0.75817,5.68969,41.70515
892,22300,1,N,0.80381,5.71884,41.72294
893,22325,1,N,0.86397,5.74374,41.73649
894,22350,1,N,0.9215,5.74849,41.74268
895,22375,1,N,0.95978,5.7276,41.74624
896,22400,1,N,0.96987,5.68746,41.75085
897,22425,1,N,0.95337,5.64302,41.7564
898,22450,1,N,0.91845,5.60907,41.76225
899,22475,1,N,0.87725,5.59393,41.76865
900,22500,1,N,0.84488,5.59967,41.77552
901,22525,1,N,0.83464,5.62368,41.78148
902,22550,1,N,0.85083,5.65764,41.78314
903,22575,1,N,0.88677,5.68785,41.77707
904,22600,1,N,0.92817,5.7006,41.76393
905,22625,1,N,0.95472,5.69009,41.74991
906,22650,1,N,0.9494,5.65838,41.74045
907,22675,1,N,0.91273,5.61613,41.73786
908,22700,1,N,0.8609,5.5774,41.74226
909,22725,1,N,0.81433,5.54963,41.74974
910,22750,1,N,0.79125,5.53494,41.75528
911,22775,1,N,0.79793,5.53978,41.75885
912,22800,1,N,0.82894,5.567,41.76013
913,22825,1,N,0.87166,5.60896,41.75586
914,22850,1,N,0.91428,5.64811,41.74393
915,22875,1,N,0.94796,5.66674,41.72696
916,22900,1,N,0.96236,5.66265,41.71291
917,22925,1,N,0.9533,5.64478,41.70806
918,22950,1,N,0.92806,5.62342,41.71209
919,22975,1,N,0.90177,5.60439,41.71754
920,23000,1,N,0.88838,5.58741,41.71394
921,23025,1,N,0.88732,5.57427,41.6977
922,23050,1,N,0.88919,5.57165,41.67408
923,23075,1,N,0.89312,5.58222,41.64993
924,23100,1,N,0.90445,5.59752,41.62935
925,23125,1,N,0.92434,5.60478,41.61594
926,23150,1,N,0.94168,5.60696,41.62029
927,23175,1,N,0.94824,5.61062,41.64935
928,23200,1,N,0.94728,5.61677,41.69944
929,23225,1,N,0.94488,5.62388,41.75713
930,23250,1,N,0.94128,5.62633,41.80494
931,23275,1,N,0.94266,5.62345,41.83706
932,23300,1,N,0.95543,5.62392,41.85599
933,23325,1,N,0.97627,5.63311,41.86024
934,23350,1,N,0.99637,5.64793,41.84754
935,23375,1,N,1.00778,5.65583,41.81756
936,23400,1,N,1.00364,5.65036,41.77783
937,23425,1,N,0.98085,5.63866,41.74266
938,23450,1,N,0.94637,5.62588,41.72224
939,23475,1,N,0.91277,5.6117,41.71904
940,23500,1,N,0.89449,5.58912,41.726
941,23525,1,N,0.90022,5.55226,41.73205
942,23550,1,N,0.91773,5.5167,41.73588
943,23575,1,N,0.92991,5.50338,41.73856
944,23600,1,N,0.93225,5.52479,41.73846
945,23625,1,N,0.92408,5.5746,41.73743
946,23650,1,N,0.90498,5.63396,41.73763
947,23675,1,N,0.88056,5.68768,41.73818
948,23700,1,N,0.85885,5.72665,41.74054
949,23725,1,N,0.84748,5.74701,41.74804
950,23750,1,N,0.85109,5.74664,41.76104
951,23775,1,N,0.86784,5.72395,41.77518
952,23800,1,N,0.89211,5.68133,41.78381
953,23825,1,N,0.91841,5.63196,41.78314
954,23850,1,N,0.94207,5.5922,41.7729
955,23875,1,N,0.95697,5.56895,41.75651
956,23900,1,N,0.96011,5.55852,41.73762
957,23925,1,N,0.95185,5.55662,41.71982
958,23950,1,N,0.93151,5.56377,41.70963
959,23975,1,N,0.90211,5.57754,41.71223
960,24000,1,N,0.87443,5.58924,41.72674
961,24025,1,N,0.86008,5.58962,41.74747
962,24050,1,N,0.86088,5.57988,41.76897
963,24075,1,N,0.87094,5.57175,41.78634
964,24100,1,N,0.88595,5.57424,41.79272
965,24125,1,N,0.90309,5.58768,41.78316
966,24150,1,N,0.92013,5.60597,41.7566
967,24175,1,N,0.93257,5.62641,41.71878
968,24200,1,N,0.93498,5.65082,41.6814
969,24225,1,N,0.92587,5.67884,41.65562
970,24250,1,N,0.90919,5.7063,41.64747
971,24275,1,N,0.89289,5.7285,41.65665
972,24300,1,N,0.88502,5.73899,41.67643
973,24325,1,N,0.88947,5.73131,41.69785
974,24350,1,N,0.90199,5.70839,41.71737
975,24375,1,N,0.91483,5.67904,41.73544
976,24400,1,N,0.92304,5.65005,41.75179
977,24425,1,N,0.92534,5.62476,41.76455
978,24450,1,N,0.92325,5.6044,41.77102
979,24475,1,N,0.92094,5.58853,41.76786
980,24500,1,N,0.92172,5.57603,41.75429
981,24525,1,N,0.92336,5.56898,41.73468
982,24550,1,N,0.92103,5.57229,41.71476
983,24575,1,N,0.91157,5.5876,41.69808
984,24600,1,N,0.89683,5.60912,41.68494
985,24625,1,N,0.88229,5.62756,41.67466
986,24650,1,N,0.86792,5.64422,41.67172
987,24675,1,N,0.85311,5.66114,41.6795
988,24700,1,N,0.84097,5.67621,41.69603
989,24725,1,N,0.83536,5.68826,41.71573
990,24750,1,N,0.84103,5.69424,41.73078
991,24775,1,N,0.86093,5.68921,41.73455
992,24800,1,N,0.88812,5.67879,41.73026
993,24825,1,N,0.91444,5.67128,41.72751
994,24850,1,N,0.93594,5.66765,41.73312
995,24875,1,N,0.94923,5.66506,41.74781
996,24900,1,N,0.95454,5.65578,41.76592
997,24925,1,N,0.95694,5.63009,41.77837
998,24950,1,N,0.95657,5.59544,41.78347
999,24975,1,N,0.95181,5.56636,41.78268
1000,25000,1,N,0.94453,5.55119,41.77496
1001,25025,1,N,0.93877,5.55774,41.75977
1002,25050,1,N,0.93686,5.58691,41.73911
1003,25075,1,N,0.93114,5.62178,41.71758
1004,25100,1,N,0.9122,5.64998,41.70112
1005,25125,1,N,0.88416,5.67192,41.69837
1006,25150,1,N,0.85579,5.68874,41.71264
1007,25175,1,N,0.83189,5.6997,41.73901
1008,25200,1,N,0.81681,5.70368,41.76853
1009,25225,1,N,0.81746,5.69673,41.79073
1010,25250,1,N,0.83855,5.67842,41.79922
1011,25275,1,N,0.8761,5.66023,41.7971
1012,25300,1,N,0.92173,5.65226,41.79016
1013,25325,1,N,0.96479,5.65508,41.78187
1014,25350,1,N,0.99358,5.66374,41.77289
1015,25375,1,N,1.00313,5.66948,41.76175
1016,25400,1,N,0.99722,5.66117,41.74657
1017,25425,1,N,0.97631,5.63853,41.73032
1018,25450,1,N,0.93999,5.6104,41.71747
1019,25475,1,N,0.89621,5.58722,41.7078
1020,25500,1,N,0.86018,5.58142,41.69743
1021,25525,1,N,0.84438,5.59255,41.68231
1022,25550,1,N,0.84787,5.60813,41.6619
1023,25575,1,N,0.85884,5.62813,41.64332
1024,25600,1,N,0.86856,5.65316,41.63441
1025,25625,1,N,0.87185,5.67553,41.63793
1026,25650,1,N,0.86645,5.68815,41.65259
1027,25675,1,N,0.85943,5.6854,41.67159
1028,25700,1,N,0.86644,5.66031,41.68323
1029,25725,1,N,0.88954,5.62432,41.68748
1030,25750,1,N,0.92004,5.59697,41.6937
1031,25775,1,N,0.95389,5.58534,41.70641
1032,25800,1,N,0.98847,5.5851,41.72314
1033,25825,1,N,1.02196,5.57967,41.73368
1034,25850,1,N,1.04514,5.56461,41.73481
1035,25875,1,N,1.04441,5.55329,41.73475
1036,25900,1,N,1.01709,5.5518,41.73762
1037,25925,1,N,0.96856,5.56073,41.74221
1038,25950,1,N,0.91058,5.57528,41.74123
1039,25975,1,N,0.86331,5.58112,41.7234
1040,26000,1,N,0.83732,5.58204,41.69577
1041,26025,1,N,0.83386,5.59291,41.67723
1042,26050,1,N,0.85582,5.61438,41.67667
1043,26075,1,N,0.90088,5.63736,41.69145
1044,26100,1,N,0.96428,5.64347,41.70889
1045,26125,1,N,1.02959,5.63014,41.72176
1046,26150,1,N,1.07408,5.61317,41.73191
1047,26175,1,N,1.0865,5.6013,41.73815
1048,26200,1,N,1.06887,5.59433,41.73585
1049,26225,1,N,1.03619,5.5814,41.71755
1050,26250,1,N,0.99781,5.56762,41.68844
1051,26275,1,N,0.9557,5.57043,41.66262
1052,26300,1,N,0.91785,5.59344,41.64608
1053,26325,1,N,0.89336,5.62959,41.63735
1054,26350,1,N,0.88861,5.65997,41.63029
1055,26375,1,N,0.89784,5.66907,41.62391
1056,26400,1,N,0.90066,5.66305,41.62912
1057,26425,1,N,0.88545,5.64781,41.65399
1058,26450,1,N,0.85318,5.62684,41.69716
1059,26475,1,N,0.8139,5.6046,41.74713
1060,26500,1,N,0.78566,5.57798,41.784
1061,26525,1,N,0.7787,5.54917,41.79488
1062,26550,1,N,0.78795,5.53285,41.78332
1063,26575,1,N,0.80748,5.53439,41.75558
1064,26600,1,N,0.83182,5.55382,41.71821
1065,26625,1,N,0.85737,5.58788,41.67846
1066,26650,1,N,0.88422,5.61849,41.64392
1067,26675,1,N,0.90964,5.62901,41.62555
1068,26700,1,N,0.92524,5.62746,41.63582
1069,26725,1,N,0.9288,5.6249,41.67555
1070,26750,1,N,0.9248,5.62444,41.73244
1071,26775,1,N,0.92205,5.61842,41.78467
1072,26800,1,N,0.92488,5.60043,41.81403
1073,26825,1,N,0.92811,5.58446,41.82058
1074,26850,1,N,0.93239,5.58546,41.80924
1075,26875,1,N,0.93826,5.60495,41.78711
1076,26900,1,N,0.94419,5.62893,41.76367
1077,26925,1,N,0.95466,5.63912,41.74446
1078,26950,1,N,0.96976,5.63472,41.73769
1079,26975,1,N,0.98276,5.62803,41.75175
1080,27000,1,N,0.98852,5.62553,41.78356
1081,27025,1,N,0.98196,5.629,41.82034
1082,27050,1,N,0.96117,5.63407,41.84375
1083,27075,1,N,0.9273,5.63519,41.84025
1084,27100,1,N,0.88165,5.63363,41.81097
1085,27125,1,N,0.83089,5.63228,41.76616
1086,27150,1,N,0.7903,5.63283,41.71566
1087,27175,1,N,0.77966,5.63443,41.66454
1088,27200,1,N,0.81166,5.6335,41.61616
1089,27225,1,N,0.87478,5.6342,41.57991
1090,27250,1,N,0.94045,5.64225,41.56452
1091,27275,1,N,0.98102,5.65592,41.57216
1092,27300,1,N,0.9846,5.66373,41.59718
1093,27325,1,N,0.95887,5.65127,41.62866
1094,27350,1,N,0.91714,5.61815,41.65773
1095,27375,1,N,0.87004,5.57579,41.68071
1096,27400,1,N,0.8344,5.53144,41.69537
1097,27425,1,N,0.83282,5.48407,41.69789
1098,27450,1,N,0.87341,5.43678,41.68744
1099,27475,1,N,0.93576,5.41144,41.67467
1100,27500,1,N,0.99119,5.42799,41.6708
1101,27525,1,N,1.02238,5.48592,41.67938
1102,27550,1,N,1.02597,5.56383,41.69667
1103,27575,1,N,1.0095,5.62841,41.71452
1104,27600,1,N,0.97488,5.67054,41.73452
1105,27625,1,N,0.92576,5.69827,41.76023
1106,27650,1,N,0.87866,5.71508,41.7872
1107,27675,1,N,0.8538,5.72297,41.80806
1108,27700,1,N,0.8654,5.71567,41.81533
1109,27725,1,N,0.89971,5.69129,41.81363
1110,27750,1,N,0.93109,5.6557,41.81144
1111,27775,1,N,0.94579,5.6129,41.80916
1112,27800,1,N,0.93927,5.57053,41.8048
1113,27825,1,N,0.91166,5.54061,41.79607
1114,27850,1,N,0.86897,5.53216,41.77908
1115,27875,1,N,0.82986,5.53861,41.74813
1116,27900,1,N,0.80872,5.55221,41.70923
1117,27925,1,N,0.80528,5.57802,41.68068
1118,27950,1,N,0.8188,5.61544,41.67385
1119,27975,1,N,0.84672,5.6545,41.68713
1120,28000,1,N,0.88416,5.67649,41.70646
1121,28025,1,N,0.91997,5.66921,41.71627
1122,28050,1,N,0.93498,5.64736,41.71584
1123,28075,1,N,0.9242,5.62841,41.71042
1124,28100,1,N,0.89384,5.62042,41.70295
1125,28125,1,N,0.8559,5.62175,41.69334
1126,28150,1,N,0.82959,5.63181,41.6794
1127,28175,1,N,0.82883,5.65555,41.66227
1128,28200,1,N,0.84735,5.68594,41.6504
1129,28225,1,N,0.8758,5.71248,41.64926
1130,28250,1,N,0.90933,5.725,41.65907
1131,28275,1,N,0.94506,5.71156,41.67457
1132,28300,1,N,0.97811,5.67052,41.68964
1133,28325,1,N,0.99732,5.62269,41.70431
1134,28350,1,N,0.99691,5.59235,41.71738
1135,28375,1,N,0.97808,5.59171,41.72622
1136,28400,1,N,0.94567,5.61514,41.73063
1137,28425,1,N,0.91411,5.64225,41.72778
1138,28450,1,N,0.89828,5.65489,41.71709
1139,28475,1,N,0.89491,5.65601,41.7093
1140,28500,1,N,0.8929,5.65044,41.71252
1141,28525,1,N,0.88546,5.63603,41.72435
1142,28550,1,N,0.87395,5.60881,41.73466
1143,28575,1,N,0.86315,5.57143,41.73437
1144,28600,1,N,0.8516,5.5411,41.72512
1145,28625,1,N,0.8368,5.53392,41.71417
1146,28650,1,N,0.82168,5.55189,41.70648
1147,28675,1,N,0.81593,5.58323,41.70351
1148,28700,1,N,0.82815,5.61687,41.70913
1149,28725,1,N,0.85514,5.65274,41.7318
1150,28750,1,N,0.8875,5.68796,41.77159
1151,28775,1,N,0.91451,5.71212,41.81753
1152,28800,1,N,0.9294,5.7116,41.85314
1153,28825,1,N,0.92892,5.684,41.86692
1154,28850,1,N,0.9132,5.64226,41.85768
1155,28875,1,N,0.88857,5.60238,41.83138
1156,28900,1,N,0.86475,5.57547,41.79819
1157,28925,1,N,0.85141,5.56448,41.76828
1158,28950,1,N,0.85851,5.56324,41.74605
