frame_index,msd
1290,0.6094621360999994
1291,0.9457818655999983
1292,0.9900516881000011
1293,1.2951416729000007
1294,1.2318432908000043
1295,1.2953583445000034
1296,1.053531947000002
1297,1.0172197164999994
1298,0.7721453363000025
1299,0.8969895418000031
1300,0.8955466241000036
1301,1.2458245491000013
1302,1.5100288014000007
1303,1.8063495198000015
1304,1.8028636845999988
1305,1.6585695734000003
1306,1.270287050999999
1307,1.0820858836999974
1308,0.9451849290000038
1309,1.0405626073000012
1310,1.3076148508999998
1311,1.617542030200003
1312,1.9573567648999997
1313,2.045396525000004
1314,1.8904252865000002
1315,1.567416424500003
1316,1.3405284373999988
1317,1.1450174328999996
1318,1.3458023574000002
1319,1.4478846394999996
1320,1.8278546744999988
1321,1.9600323641000033
1322,2.047453331300003
1323,1.8129869667000023
1324,1.6245245938999981
1325,1.1784365594999984
1326,1.2099665462
1327,1.0408356660999996
1328,1.3730281284000054
1329,1.4230024149000013
1330,1.617871171699997
1331,1.497811170100003
1332,1.4377300264999988
1333,1.1064794737999981
1334,0.9885905874000043
1335,0.6522673042
1336,0.6802590590000004
1337,0.6033580297999994
1338,0.7675791781000005
1339,0.7753629749000019
1340,0.8274694256999986
1341,0.7308051398000044
1342,0.6911028133000011
1343,0.6127391805000044
1344,0.5527958347999996
1345,0.5887685041999987
1346,0.5597670649000004
1347,0.6716970088000032
1348,0.6054491838000005
1349,0.6948532240999968
1350,0.5650404793999997
1351,0.7151838894000041
1352,0.5864146684999985
1353,0.7939700213000043
1354,0.7067455122000006
1355,0.9179174585000045
1356,0.8856058561999988
1357,1.0045405307000033
1358,0.8973735000000014
1359,1.0078021422000025
1360,0.9283972890999987
1361,1.1761419790000054
1362,1.2145611573999964
1363,1.518541974899999
1364,1.6069767541000024
1365,1.7887884466999977
1366,1.7617264469000022
1367,1.7400508429999995
1368,1.6196122240999982
1369,1.5897007334000004
1370,1.5661324000999992
1371,1.5657360164999996
1372,1.6134408650000027
1373,1.6320488514000013
1374,1.7866502633000032
1375,1.834131116100003
1376,1.9417287242000019
1377,1.9131116521000013
1378,1.8860399810999982
1379,1.7241090633000016
1380,1.624694132800004
1381,1.3635727250000027
1382,1.3890155418000019
1383,1.2054595673999995
1384,1.3588892756000033
1385,1.2707769212999998
1386,1.453465482099998
1387,1.4551880729000002
1388,1.5562942154999975
1389,1.4137524700999986
1390,1.3309428178999985
1391,1.0056192648999995
1392,1.0027283589000024
1393,0.7921137940999989
1394,0.9587624416999972
1395,0.9366965488999981
1396,1.2162279809000032
1397,1.336277633400003
1398,1.5202085273999963
1399,1.415509333400004
1400,1.3201949048999984
1401,1.0254452901000035
1402,0.9503823692999985
1403,0.8763644587000001
1404,0.9287069611000036
1405,1.0752859318000032
1406,1.1655170129000005
1407,1.2285168482000048
1408,1.0544054087999992
1409,0.8518200914999977
1410,0.5784034416999987
1411,0.5822647573999997
1412,0.49547367170000334
1413,0.7651710201000026
1414,0.8898596954999989
1415,1.170614128100004
1416,1.1148000964999993
1417,1.0725764036000005
1418,0.7367933202000013
1419,0.809341603700003
1420,0.6916202189999989
1421,1.0235870131000027
1422,0.994805475500004
1423,1.2075747701000012
1424,1.1820468354999991
1425,1.3456759230000022
1426,1.247559177399999
1427,1.1119778477000026
1428,0.7867025940999997
1429,0.6026974238000011
1430,0.44237823890000305
1431,0.415032589800001
1432,0.4848802537000021
1433,0.6002794797000017
1434,0.8466332349000016
1435,0.9010666265000034
1436,0.8983650632000038
1437,0.6861509106000021
1438,0.6660752842000033
1439,0.5099455235000019
1440,0.7232227669999988
1441,0.647152893800004
1442,1.050903814100001
1443,1.0937570788999968
1444,1.3620517517000006
1445,1.115315169799999
1446,1.030604408100003
1447,0.6268332205000011
1448,0.6625361946000008
1449,0.44321856250000013
1450,0.647982673699998
1451,0.704290564400003
1452,1.0219769810000012
1453,1.1285443920999987
1454,1.1364113724999982
1455,0.8610529542000034
1456,0.7371395022000007
1457,0.5735601668999997
1458,0.7081526125999981
1459,0.886337295000001
1460,1.141793607200004
1461,1.3803376171000037
1462,1.4615866037000025
1463,1.3782028945999985
1464,1.1848876933000003
1465,1.0908041035999978
1466,1.0144905413999967
1467,1.356278644099998
1468,1.4848289879999972
1469,1.7389486897
1470,1.6422791761999995
1471,1.5906117772999995
1472,1.2254252485999997
1473,1.1218144481000056
1474,0.7154448617000011
1475,0.8409237454000043
1476,0.7061887081999987
1477,1.0261518601000028
1478,1.0223031733999963
1479,1.1279514091000002
1480,0.8700121674000021
1481,0.7788948809999994
1482,0.4549731112000025
1483,0.4590862744999997
1484,0.31824295069999775
1485,0.4094340626000045
1486,0.4385567476999988
1487,0.6176398796000035
1488,0.7765150885000041
1489,0.8571045042000023
1490,0.8313647538000041
1491,0.6745257801000027
1492,0.6386172182
1493,0.5164503512000009
1494,0.658027239300002
1495,0.6174428597999997
1496,0.9468531610000053
1497,1.0396941291000048
1498,1.3396415274000055
1499,1.203827377899999
1500,1.2408543934
1501,0.908980067600004
1502,1.025092354999999
1503,0.845662470200001
1504,1.1237038499999972
1505,1.2018524379000024
1506,1.5197831474000028
1507,1.6263846922999994
1508,1.7372593361000028
1509,1.5888783949000014
1510,1.5721233921000022
1511,1.399690413899999
1512,1.524341600999999
1513,1.572274218500001
1514,1.796358640200003
1515,1.964839972599998
1516,2.0854459244999983
1517,2.038106346099998
1518,1.9413423662000002
1519,1.7914596921000003
1520,1.7397808780999988
1521,1.8618125937000034
1522,1.9563394864999997
1523,2.2086631147000024
1524,2.258823040500002
1525,2.2762886408999994
1526,2.055949043000002
1527,1.837707949299998
1528,1.5195235399999996
1529,1.601862734999998
1530,1.6206821329999996
1531,1.987638662900003
1532,2.1150980325000024
1533,2.1796654757000007
1534,1.9094498741000023
1535,1.6948786334000034
1536,1.1804198906000036
1537,1.2445472136000015
1538,1.1459406741000016
1539,1.6307609339000022
1540,1.9178280847999978
1541,2.0920040769999986
1542,1.863465763800003
1543,1.5421444617999973
1544,0.9617045101999988
1545,0.8445314574000009
1546,0.6761687994000034
1547,0.9373899893000024
1548,1.2574587362999978
1549,1.5398541109999984
1550,1.6061862305000005
1551,1.4490401118000018
1552,1.0895420010000036
1553,0.7951923909000034
1554,0.6185634856999992
1555,0.5226850685000024
1556,0.7790675749000014
1557,0.9472669196999979
1558,1.1653026786000023
1559,1.0449788741999997
1560,0.921549781700003
1561,0.6137451181000035
1562,0.7024437609000036
1563,0.5335409366000021
1564,0.7110477688999981
1565,0.5108837505000036
1566,0.9250379386000034
1567,1.0457565018000017
1568,1.4325716114000007
1569,1.4747988569000001
1570,1.5677979067000025
1571,1.3802927955000013
1572,1.295323392899999
1573,1.0366036507000007
1574,1.0385228045000048
1575,0.8253199961000033
1576,0.9805921810000003
1577,1.3146653978000002
1578,1.7431702586000017
1579,2.053387306500001
1580,1.992248835700001
1581,1.564461646900003
1582,1.0763943125000042
1583,0.7764799693000052
1584,0.6298512652999969
1585,0.8114072030000055
1586,0.7837042436000026
1587,1.2253739814
1588,1.4703699332000013
1589,1.6349149628999995
1590,1.4305279757999991
1591,1.0171799101999979
1592,0.5482560721000019
1593,0.5948127285999993
1594,0.49680240989999713
1595,0.6819422417999994
1596,0.5082288654000033
1597,0.7681972896999988
1598,0.7905919827000015
1599,0.9926923714999991
1600,0.8013664360999972
1601,0.7809047570999965
1602,0.545818263500003
1603,0.7576920625000003
1604,0.7140670011000054
1605,0.7277814467000023
1606,0.6350336810000028
1607,0.8965080019999974
1608,1.2351830252000056
1609,1.329312847699999
1610,1.1055315197000033
1611,0.782974038200001
1612,0.6005984737999988
1613,0.4987009697999977
1614,0.7091684291000027
1615,0.8294917432999976
1616,1.4554857605999978
1617,1.777779673399999
1618,1.7674547054000012
1619,1.3512866080999988
1620,0.9601585910000008
1621,0.5440032723000019
1622,0.7376403394000051
1623,0.6443358105000033
1624,1.220615779600004
1625,1.7460397365000002
1626,2.1689583899000016
1627,2.029873697599996
1628,1.5533233466000043
1629,0.7544149224000003
1630,0.5987195592999983
1631,0.4268541580999974
1632,0.4608009377000033
1633,0.43924394170000086
1634,0.7898541429000037
1635,1.2904893789000036
1636,1.4918692888000016
1637,1.3493139094000015
1638,0.9559810130000019
1639,0.5149621690999999
1640,0.3238625443999972
1641,0.4275117725000012
1642,0.3065508004999996
1643,0.4640452689999979
1644,0.6699088605000008
1645,1.2090998787000005
1646,1.365123033699998
1647,1.4098632059000051
1648,1.0863881766000039
1649,0.9648481770000052
1650,0.5362455206000015
1651,0.7250870105999976
1652,0.5512577225000024
1653,0.8836227963000034
1654,1.0740434078000034
1655,1.4732227196999976
1656,1.6019474646000031
1657,1.5236309178999996
1658,1.1469724251000004
1659,0.9946719480000004
1660,0.9824907274999991
1661,1.2895752390000017
1662,1.5086060817000007
1663,1.6049974889000032
1664,1.6462893050000016
1665,1.6204556553999998
1666,1.4779871141
1667,1.262000669599999
1668,1.2347870286000033
1669,1.326213761599999
1670,1.6753247942000027
1671,1.6900744909999976
1672,1.6279637081000025
1673,1.3926240153999987
1674,1.4204306273000045
1675,1.131302130100003
1676,1.0795455120999993
1677,0.845014026900002
1678,1.0642671278000035
1679,1.0256473421000039
1680,1.0600397262000039
1681,0.7834234645999976
1682,0.9886239402000018
1683,0.8703059698999995
1684,0.9557793821000005
1685,0.6245790309000041
1686,0.6370773698999976
1687,0.5277355465000038
1688,0.5896606992999969
1689,0.45538163810000404
1690,0.4797636842000003
1691,0.552705243300001
1692,0.6273664826000044
1693,0.6983663413999972
1694,0.625944821400002
1695,0.6980558050999982
1696,0.6127317734000031
1697,0.6017309175999995
1698,0.4579585988999996
1699,0.5799256403000005
1700,0.5510457682999982
1701,0.7803103004999987
1702,0.7077852395999995
1703,0.9807462963999992
1704,0.9707785496999995
1705,1.2724910002999965
1706,1.1962719746000037
1707,1.3944958866000055
1708,1.286007617699998
1709,1.452742680500005
1710,1.2667777274000038
1711,1.3630562798000034
1712,1.2058568709999977
1713,1.297086256999999
1714,1.1653397550000024
1715,1.1806322701000027
1716,1.150475474099998
1717,1.1270226362000024
1718,1.016832299500001
1719,0.8611432673999981
1720,0.7631380638000026
1721,0.6530236194000022
1722,0.670376883600003
1723,0.6322384093999989
1724,0.8389354262000008
1725,0.8530490810000002
1726,0.9296971781999981
1727,0.6982443380000015
1728,0.7543822945000038
1729,0.5500766792000015
1730,0.7468238994000032
1731,0.5557153369000021
1732,0.8397194489000002
1733,0.7636820334000014
1734,0.9183167069000007
1735,0.6583872928999974
1736,0.7306922666000046
1737,0.5848493361000007
1738,0.7305150705999996
1739,0.626021163399997
1740,0.7522085090000026
1741,0.7481612487999989
1742,0.8312386857000026
1743,0.759293485799999
1744,0.8055926875000031
1745,0.9573990897999985
1746,1.0719298808000008
1747,1.1092296076000043
1748,0.9983330738000009
1749,1.0253053605000035
1750,0.9034238681999999
1751,1.0446228268000026
1752,0.9597619373999997
1753,1.2432391925000013
1754,1.2150356694
1755,1.2123714620999961
1756,0.8675009482000013
1757,0.8870006469999985
1758,0.7101175142000002
1759,0.7800382013000013
1760,0.5201429106999996
1761,0.5796325314000039
1762,0.5256191034000021
1763,0.7290209959999985
1764,0.6907198870000013
1765,0.8336899554999981
1766,0.852998915000001
1767,0.9766388558000024
1768,0.8258243285999971
1769,0.7304912461999982
1770,0.6465034546
1771,0.7078445550000003
1772,0.8546112229000052
1773,0.886990032199998
1774,0.9902510037000041
1775,0.9263149891999971
1776,0.8997730311999989
1777,0.6512949600999971
1778,0.6951966185000038
1779,0.593977198699998
1780,0.9682957157000038
1781,1.1006502948999979
1782,1.2307808521999988
1783,1.0442014675999984
1784,0.8835738450999995
1785,0.5434915488999986
1786,0.717171478099998
1787,0.7017472461000012
1788,1.2206624897000031
1789,1.5474463728999996
1790,1.796604174499999
1791,1.5891317476000033
1792,1.2962920218000002
1793,0.7881367229999974
1794,0.7598560888000003
1795,0.7653202533000001
1796,0.9413818076999989
1797,1.166015814200002
1798,1.3394777063999985
1799,1.3982686245000022
1800,1.2119229850000033
1801,0.8547823629000004
1802,0.4837443941999998
1803,0.4252126554000029
1804,0.36639347209999906
1805,0.6135476377999978
1806,0.6556013226000021
1807,1.0851125844999965
1808,1.1618046200000025
1809,1.1617560027000002
1810,0.7494850108999999
1811,0.5545664309000043
1812,0.2664839888000006
1813,0.4309550270000039
1814,0.31801334250000324
1815,0.5577425480999978
1816,0.7471875380000014
1817,0.9340556725999983
1818,0.7756761619000014
1819,0.5771720661000024
1820,0.38511701820000005
1821,0.6103362886000027
1822,0.8830693529000009
1823,1.1116059785
1824,1.2671719741000012
1825,1.268661107600002
1826,1.0837339009999998
1827,0.8304571013000035
1828,0.9371621889000018
1829,1.1402322257999993
1830,1.5259337034999971
1831,1.6050041547999983
1832,1.623781001000004
1833,1.4276564524000008
1834,1.3438449709000002
1835,1.0998719485999997
1836,1.3479229316000019
1837,1.4666305980999987
1838,1.6272389061000023
1839,1.4581913150000014
1840,1.4062810074
1841,1.1561084434999975
1842,1.1657309249999996
1843,1.0260716737999982
1844,1.2283897001000017
1845,1.364659332100001
1846,1.3541826246000008
1847,1.0726259081000002
1848,0.8483311813999976
1849,0.6556634104000045
1850,0.5963631995
1851,0.615104714500005
1852,0.6081123956000016
1853,0.7513849469999994
1854,0.709025799400002
1855,0.6530734434999999
1856,0.4238047369000004
1857,0.4111719080000005
1858,0.27848936680000297
1859,0.44147562460000234
1860,0.3294951333000029
1861,0.5993873765000004
1862,0.5783303224999989
1863,0.7616999213000015
1864,0.5641376549999975
1865,0.6286464053999992
1866,0.5004566160000008
1867,0.6596770850000038
1868,0.6396916692000003
1869,0.9198502101000052
1870,1.1379088684999994
1871,1.302009847999999
1872,1.217943378000005
1873,1.1487937586000028
1874,1.0957267729999973
1875,1.0413787698000023
1876,1.0643220638000006
1877,1.1482404038000038
1878,1.4550741485999976
1879,1.5435650500999984
1880,1.5822586685000022
1881,1.4770689644999975
1882,1.5278895645999977
1883,1.3752464198000038
1884,1.4294750238000011
1885,1.3681246856999985
1886,1.5100089481000014
1887,1.3170531269999983
1888,1.2644249109999977
1889,1.0743517264999998
1890,1.1620847520999997
1891,1.0108115025000026
1892,1.079842818199998
1893,1.0907682177999989
1894,1.1780328358000005
1895,0.9875357620000016
1896,0.8553455349999972
1897,0.6895882133999979
1898,0.6995976620999975
1899,0.6338386653000025
1900,0.6177249407999968
1901,0.7107820057999975
1902,0.7124074408999986
1903,0.6558889867000006
1904,0.4776690023999992
1905,0.4594096506000013
1906,0.3690684913000006
1907,0.4669695962000041
1908,0.3343669166000036
1909,0.4588526102000028
1910,0.3460066133000006
1911,0.45707769079999866
1912,0.36434460130000257
1913,0.4681234366000005
1914,0.41916110609999946
1915,0.546417568500001
1916,0.5543158395000021
1917,0.7493753240999975
1918,0.8529765331000013
1919,1.0254612475000042
1920,1.0564979192000028
1921,1.0595856894
1922,1.0068795182000028
1923,0.9945952141999992
1924,1.117300045400004
1925,1.2047088802000028
1926,1.4528019989
1927,1.472334604600003
1928,1.5095553926000005
1929,1.2570060548999986
1930,1.1861043866
1931,0.9891108225000005
1932,1.0599189085999985
1933,1.0135932401000023
1934,1.196384075
1935,1.2235227604000016
1936,1.3183481427000017
1937,1.2165865979000028
1938,1.3269078551999989
1939,1.1946792582000036
1940,1.1973076283000026
1941,1.0675030109999988
1942,1.1475412858999994
1943,1.1444910497999996
1944,1.1506486242000011
1945,1.143721052200001
1946,1.2295650809000025
1947,1.2778593354000007
1948,1.1864264681
1949,1.1094364025000005
1950,1.016137248299999
1951,1.0226770684999995
1952,0.8972922146000022
1953,0.8980901474000004
1954,0.8402140224999993
